submission,hcil,Error,Challenge Type,Tool 1,Tool 2,Tool 3,Tool 4,Tool 5,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/746211f877243a91e6dff756e9c654e9,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Indiana%20University,,,Microsoft Access,Microsoft Visual Basic,Microsoft DOM,Perl,Pajek,Excel,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8215039ceda32fe0bb34a773285c478f,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Pacific%20Northwest%20National%20Laboratory,,,IN-SPIRE,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9956e5ec68ad166db597802410fe093e,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Technische%20Universiteit%20Eindhoven,,,Frank Van Ham 2004 infovis submisssion,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2e3117e3695e6340668ce421b2cd7401,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Universite%20de%20Bordeaux%20I,,,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3f291c071ea20516f91cd04c4f120a63,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20California,,,One-for-All,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8d97fde1503e573c01ade5db3c991ae0,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20Konstanz,,,FilmFinder,PaperFinder,Interrings,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9d6a3f975f42e82c77d3db0a1d2da85b,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20Maryland%20&amp;%20Microsoft%20Research,404,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4ad4f33dcca2874331a3576d448ec3c1,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20Sydney%20Australia,,,custom Java program was developed by Ying Xin Wu and Le Song,WilmaScope,3DS Max 6,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e708526876cd8ed3c8d45180829f2d96,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Augsburg%20University,%20Germany",404,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/814de6afcfe1978035e595a25df364dd,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Iowa%20State%20University,,,mysql,R,Ggobi,MANET,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1b61ebcec909dd2ec0e1d3e3d5d75785,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Oregon%20State%20University,,,OpenGL,GLUI,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/508448a37927e5346a479e2c3549c33e,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Penn%20State%20University,University%20of%20South%20Carolina",,,GeoVISTA Studio,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7d2ad899fc2b992ece89fdd4ae5507f3,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Pennsylvania%20State%20University,,,GeoViKE,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5a6481010e306562c9c5f56c16176185,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Secure%20Decisions,,,SecureScope,Oracle 9i ,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/52fea7517d709bbbb7140e6975090922,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Universita%20di%20Roma%20La%20Sapienza,%20Italy",,,DARE,SpringView,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/73baa29d3c1b6427146998ebc83699e,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Universitat%20Karlsruhe%20(TH),,,Company Positioning System,SQL,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/fa864c02afede5f04a54aec41ee94bf8,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/University%20of%20Konstanz,%20Germany",,,Keim  IVC’05 Toolkit,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/15ec29d1ad450d0428cb367d6621dc68,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/University%20of%20Sydney,%20Australia%20and%20Indiana%20University",,,Chizu,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/85fc3efd0858e5c3c241ffbc21c26d84,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/Periscopic,,,Concise,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ac2e8fb037b1047e8d044074f6114014,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/Stanford%20University,%20University%20of%20Konstanz,%20ATnT%20Research%20Labs",,,WALDO,Xgobi,PixelMap,PixelMap,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/dfaadd3fa3963fb29e648ceea60dae68,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/University%20College%20Dublin,%20Ireland",,,π-Flow,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/108376dd69509172c6df88d76021426a,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/University%20of%20California,%20Davis",,InfoVis,Cenimation,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a275b9709975b8aadba8528b6a40317e,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/University%20of%20Konstanz,%20Stanford%20University",,,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f7252bb9eed3a1cfd22a9b6d6896dbe8,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/Worcester%20Polytechnic%20Institute,,,XmdvTool,InterRing,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ebae870740b5137ba82786c6181539c5,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/ATS%20-%20DataSuperheros,,VAST,NdCore,REGGAE,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ce3110046ac80871287aaecf3e7caba2,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/Georgia%20Tech%20-Jigsaw,,VAST,Jigsaw,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e9b95d66dcdba41f702c75318e2fc913,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/NCSA,,VAST,D2K,FeatureLens,RiverGlass ReCon,DISCUS,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/14fe72a15e8085365eea532287b63532,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/OculusInfo-nSpaceAndGeoTime,,VAST,GeoTime,nSpace,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/903489e56c4adb2d36c131dcb524c91,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/PSU%20-%20TexPlorer,,,FactXtractor,ConceptVISTA,MEAD,CLUTO,SIMILE Timeline,WordNET,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/295d69b9e303fb4c6fd92526b4c01e64,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/Sandi%20National%20Laboratories,,,Clear Forest,mysql,TITAN,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6c5cd401e07f71ed781b137a276238b4,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/The%20Bricolage,,VAST,ATLAS.ti,StanfordPOSTagger,TextSTAT,VAST 2006 Search Utility,Dia,FreeMind,Google Docs,GraphViz,Excel,CMapTools,Timeline Maker,-,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a10ec35eee029aa2883b7f3e526fc293,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/entries/Georgia%20Institute%20of%20Technology%20Directed%20Exploration,,VAST,GaTech Own tool vast 2006,Prefuse,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2a784a650dc32e6c25926edfb8fcea06,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/entries/Oculus,,VAST,GeoTime,nSpace,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/474a304d32e3b3105a796f08ccaa9543,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/entries/SSS%20Research,%20Inc.%20-%20DECIDE",,VAST,DECIDE,FreeMind,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2ee144ad337db5c2cb976121f9f455e0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/ATS,,VAST,NdCore,REGGAE,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/73ae1ba78b301e8b29c07c1b424e6df7,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/GT-Jigsaw,,VAST,Jigsaw,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/73877a05becdaa9b141ebaf34285ce2f,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/NCSA,%20University%20of%20Illinois%20Urbana%20Champaign",403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8e4b06253b449062197b279454e6cd7c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/Oculus%20Info%20Inc,,VAST,GeoTime,nSpace,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4be59a59f5c73c3c823a7a957677fed0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/Penn%20State%20University,,VAST,FactXtractor,ConceptVISTA,MEAD,CLUTO,SIMILE Timeline,WordNET,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8028235741fe599cd1c109fffa3d16c7,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/Sandia%20National%20Laboratories%20and%20Kitware,,VAST,Clear Forest,TITAN,SQL,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f45ce513089e72d916165fd866f382f0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/University%20of%20British%20Columbia%20and%20Simon%20Fraser%20Un,,VAST,ATLAS.ti,StanfordPOSTagger,TextSTAT,VAST 2006 Search Utility,Dia,FreeMind,Google Docs,GraphViz,Excel,CMapTools,Timeline Maker,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/294a16c01357d3e15bbafb80c5c84923,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Beijing%20University%20-%20GeoTemporalNet,,Grand Challenge,GeoTemporalNet,JSNVA,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e18f82a1994964e80bf86d119458d4aa,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Oculus%20Info%20Inc,,Grand Challenge,GeoTime,nSpace2,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c49f1c0099c2d7505a86a1078ac4ab62,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Palantir%20Technologies,,Grand Challenge,Palantir,Google Earth,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c86550b0a69cc0616bb51e48fea5046,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Pennsylvania%20State%20University%20-%20NEVAC,,Grand Challenge,Improvise,Maple,Pajek,SPSS,Oculus GeoTime,TWiki,Adobe Connect Professional,Microsoft Office,-,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/357b6b6b839fd7352d41c1bc8a4224d5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/SPADAC,,Grand Challenge,Google Earth,Signature Analyst,R, ArcGIS ,Organizational Risk Analyzer,OpenSceneGraph,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b32138562c16954a771a41829319b317,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project,,Grand Challenge,Prajna,Prefuse,JFreeChart,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e2f15b4d9d6609fc653188ad19fc379,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Beijing%20University%20-%20GeoTemporalNet,,MC 1,GeoTemporalNet,JSNVA,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1245062456867135d2049acf99bcf20f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Carnegie%20Mellon,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/11d440c8c5d4d14c885e844c5af05e57,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/INRIA%20Bordeaux%20-%20VizWhiz,,MC 1,Tulip,GraphVis,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/bc5a785af3d06246bee26a13f9c8a863,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/National%20University%20of%20Singapore%20-%20VASu,,MC 1,matlab,perl,GraphViz,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3abcc05c77890ff7affc0d3f8db0099a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Oculus%20Info%20Inc,,MC 1,GeoTime,Excel Visualizer,nSpace2,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b1adaa7dfd415ec21305548135a5d1c8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE,,MC 1,CORE,mysql,php,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/31d0c89daf22e51d6483f45894933acf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Palantir%20Technologies,,MC 1,Palantir,Google Earth,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1d7899d0477370af85f347dd0449bf68,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Pennsylvania%20State%20University%20-%20NEVAC,,MC 1,Improvise,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3e282c491ad5d282ef6c949aaad62df0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/University%20of%20Illinois%20National%20Center%20for%20Superc,,MC 1,Silverlight,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/49cf69b1f0694169fd5562853bc0b852,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/University%20of%20Washington%20-%20PARVAC%20Team,,MC 1,Pirouette,Microsoft Excel,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7826928124b3c1817149bfa08e4c9b32,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project,,MC 1,Prajna,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/de7b580840f5308619a7509100d18368,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/VRVis%20Research%20Center%20-%20ComVis,,MC 1,C#,ComVis,Notepad++,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/30c724707b4847b08a43762a2b2e903,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Beijing%20University%20-%20GeoTemporalNet,,MC 2,GeoTemporalNet,JSNVA,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/12995d1df28214bd511148163bd11bce,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Carnegie%20Mellon,,MC 2,Google Earth,R,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/149faf5511843a179502e3ea0d5a20d5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/National%20University%20of%20Singapore%20-%20VASu,,MC 2,Google Earth,GPS Visualizer,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a2ecb1a4c7bc9c66f3bc75bbff77561f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Oculus%20Info%20Inc,,MC 2,GeoTime,nSpace2,Excel Visualizer,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8013af857b44bdc9575362d2e638966e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE,,MC 2,CORE,mysql,php,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8a8a15aa6187220773c039f560a91c95,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Palantir%20Technologies,,MC 2,Palantir,Google Earth,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/16c937faf055bc69ce6c5e946fe00f64,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Pennsylvania%20State%20University%20-%20NEVAC,,MC 2,Improvize,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/852c992b60f6774a90cac027caf1be47,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/SPADAC,,MC 2,Google Earth,ArcGIS,SPADAC Signature Analyst,R,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/22b8696a961eef457df67d9ecd9d5b27,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Texas%20Advanced%20Computing%20Center,,,OpenGL,C++ ,Computational Geometry Algorithms Library (CGAL) ,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/43f8210eeb35d212c75108b8013a8e8c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/University%20of%20Illinois%20National%20Center%20for%20Superc,,MC 2,Silverlight,ArcGIS,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ce106b6b186945e0c055e88f4b8ccd59,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/University%20of%20Washington%20-%20PARVAC%20Team,,MC 2,Google Earth,Google Docs,Excel,Windows Movie Maker,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7b675a261ac475cb773e8435c4787596,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project,,MC 2,Prajna,JFreeChart,Google Earth,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9054f868fb9983acf3ce99014a668529,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/VRVis-ComVis-Boats,,MC 2,C#,Google Earth,ComVis,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/77eff21762579349620390e066b3776b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Beijing%20University%20-%20GeoTemporalNet,,MC 3,GeoTemporalNet,JSNVA,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/897e352e33ee01b95a678947de53eb0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Carnegie%20Mellon,403,,,,,,,,,,,,,,,,,,,
