"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Penn State University,University of South Carolina","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Penn%20State%20University,University%20of%20South%20Carolina","First Place"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Pennsylvania State University","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Pennsylvania%20State%20University",""
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Secure Decisions","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Secure%20Decisions",""
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Universita di Roma La Sapienza, Italy","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Universita%20di%20Roma%20La%20Sapienza,%20Italy",""
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Universitat Karlsruhe (TH)","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Universitat%20Karlsruhe%20(TH)","Second Place"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","University of Konstanz, Germany","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/University%20of%20Konstanz,%20Germany","Second Place"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","University of Sydney, Australia and Indiana University","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/University%20of%20Sydney,%20Australia%20and%20Indiana%20University",""
"InfoVis2006","Analysis of U.S. Census population data","The contest data set consists of 1% of the results of the U.S. Census from 2000.Read More http://sun.cs.lsus.edu/iv06/tasks.html","http://sun.cs.lsus.edu/iv06/signup.php","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/","Periscopic","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/Periscopic",""
"InfoVis2006","Analysis of U.S. Census population data","The contest data set consists of 1% of the results of the U.S. Census from 2000.Read More http://sun.cs.lsus.edu/iv06/tasks.html","http://sun.cs.lsus.edu/iv06/signup.php","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/","Stanford University, University of Konstanz, ATnT Research Labs","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/Stanford%20University,%20University%20of%20Konstanz,%20ATnT%20Research%20Labs",""
"InfoVis2006","Analysis of U.S. Census population data","The contest data set consists of 1% of the results of the U.S. Census from 2000.Read More http://sun.cs.lsus.edu/iv06/tasks.html","http://sun.cs.lsus.edu/iv06/signup.php","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/","University College Dublin, Ireland","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/University%20College%20Dublin,%20Ireland",""
"InfoVis2006","Analysis of U.S. Census population data","The contest data set consists of 1% of the results of the U.S. Census from 2000.Read More http://sun.cs.lsus.edu/iv06/tasks.html","http://sun.cs.lsus.edu/iv06/signup.php","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/","University of California, Davis","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/University%20of%20California,%20Davis","Creative Winner"
"InfoVis2006","Analysis of U.S. Census population data","The contest data set consists of 1% of the results of the U.S. Census from 2000.Read More http://sun.cs.lsus.edu/iv06/tasks.html","http://sun.cs.lsus.edu/iv06/signup.php","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/","University of Konstanz, Stanford University","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/University%20of%20Konstanz,%20Stanford%20University","Overall Winner"
"InfoVis2006","Analysis of U.S. Census population data","The contest data set consists of 1% of the results of the U.S. Census from 2000.Read More http://sun.cs.lsus.edu/iv06/tasks.html","http://sun.cs.lsus.edu/iv06/signup.php","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/","Worcester Polytechnic Institute","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202006/challenges/Analysis%20of%20U.S.%20Census%20population%20data/entries/Worcester%20Polytechnic%20Institute",""
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","ATS - DataSuperheros","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/ATS%20-%20DataSuperheros",""
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","Georgia Tech -Jigsaw","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/Georgia%20Tech%20-Jigsaw",""
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","NCSA","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/NCSA",""
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","OculusInfo-nSpaceAndGeoTime","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/OculusInfo-nSpaceAndGeoTime",""
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","PSU - TexPlorer","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/PSU%20-%20TexPlorer",""
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","Sandi National Laboratories","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/Sandi%20National%20Laboratories",""
